rate,spkts,sbytes,dbytes,ct_src_dport_ltm,ct_srv_src,label
19.705895,12,5890,1100,1,1,1
0.0,1,46,0,2,2,0
333333.3215,2,114,0,17,31,1
23.730309,10,822,268,1,1,1
0.0,1,46,0,2,2,0
365.339259,16,1540,1644,6,7,0
103.363351,52,2482,304617,1,2,1
47.592128,16,1540,1644,10,12,0
99.521923,12,2206,13392,1,1,1
5.21683,10,564,354,1,1,1
200000.0051,2,114,0,20,32,1
111111.1072,2,114,0,9,28,1
11.378315,10,534,354,1,4,0
16.201766,2,146,374,1,1,1
250000.0006,2,114,0,16,16,1
24.741584,70,69802,2166,1,1,1
142857.1409,2,982,0,2,13,0
125000.0003,2,200,0,2,6,1
22.710512,10,646,354,1,5,0
111111.1072,2,114,0,16,16,1
40.703178,10,1076,608,1,1,1
1102.015124,4,568,320,1,10,0
29.553489,12,1062,824,1,4,1
159.028456,106,9400,12298,1,1,0
200000.0051,2,114,0,16,16,1
2034.318016,28,2198,34406,6,9,0
1792.1447,54,3286,39076,1,6,0
125000.0003,2,200,0,1,4,1
172.123131,7292,9654877,48426,1,1,1
4191.347217,60,3598,48710,1,7,0
200000.0051,2,200,0,2,7,1
111111.1072,2,200,0,1,2,1
83.927083,14,8928,320,1,1,0
125000.0003,2,104,0,2,7,1
1.694226,12,768,0,1,1,1
24.375419,10,534,268,1,3,0
200000.0051,2,200,0,1,3,1
15.091768,6,978,86,2,3,0
27.082828,10,564,354,1,1,1
39.792337,8,364,1268,1,1,1
280.389969,6,320,1862,1,3,0
333333.3215,2,200,0,2,5,1
142857.1409,2,114,0,29,37,1
46.70732,26,1472,136507,1,1,1
18.441973,10,644,268,2,12,1
333333.3215,2,114,0,14,24,1
111111.1072,2,200,0,2,5,1
111111.1072,2,114,0,8,21,1
250000.0006,2,114,0,5,24,1
0.0,1,60,0,1,2,1
111111.1072,2,200,0,1,6,1
6683.168269,40,2542,23508,1,5,0
200000.0051,2,114,0,8,19,1
483.647348,22,2054,2478,1,6,0
32.848538,16,1952,25342,1,1,1
142857.1409,2,114,0,16,33,1
56.855639,104,4714,724528,1,2,1
63.567311,60,68195,612,1,4,1
76.055835,12,4708,268,1,1,1
2994.012136,2,146,178,1,2,0
125000.0003,2,114,0,18,20,1
28.65753,10,792,4250,1,1,1
111111.1072,2,222,0,1,9,0
250000.0006,2,1064,0,1,3,0
9.163916,14,5154,860,2,7,1
1000000.003,2,114,0,23,23,1
111111.1072,2,114,0,20,40,1
12.233143,6,978,86,3,4,0
31.053624,14,814,678,1,3,0
2851.711087,2,146,178,1,3,0
333333.3215,2,200,0,1,3,1
14.131898,12,1078,820,2,9,1
166666.6608,2,114,0,18,19,1
30.543738,14,1684,10168,1,3,0
174.682069,26,4552,2872,1,21,0
20.33465,6,978,86,2,4,0
8.311249,6,978,86,1,3,0
67.714284,10,874,268,1,1,1
6.097848,6,978,86,1,2,0
18.505678,10,498,268,3,6,0
166666.6608,2,200,0,4,12,1
64.793252,10,1170,1990,1,3,1
250000.0006,2,200,0,3,4,1
166666.6608,2,200,0,2,3,1
53.837458,90,98366,2266,1,1,1
30.31436,10,1524,268,1,10,1
200000.0051,2,200,0,2,5,1
125000.0003,2,114,0,15,29,1
111111.1072,2,114,0,9,42,1
200000.0051,2,114,0,2,16,1
125000.0003,2,114,0,6,6,1
111111.1072,2,114,0,17,33,1
333333.3215,2,200,0,3,6,1
16.358848,6,978,86,3,3,0
34.82111,14,8928,320,1,4,0
13.486659,10,854,7534,1,3,1
2158.355032,54,37938,3380,1,1,0
2830.188576,2,132,164,2,4,0
333333.3215,2,114,0,15,16,1
20.107697,10,610,268,1,5,0
73.350431,100,4702,771295,1,1,1
111111.1072,2,114,0,33,33,1
100000.0025,2,200,0,4,7,1
3749.227027,48,2958,32642,1,4,0
500000.0013,2,200,0,4,4,1
333333.3215,2,114,0,16,32,1
1769.8302,38,2438,19266,1,4,0
3885.748887,38,2438,18508,1,5,0
9.585095,10,564,354,1,2,1
1869.186019,64,3806,54798,1,5,0
45.071496,194,236575,3066,1,1,1
333333.3215,2,114,0,15,28,1
87.29732,8,424,8824,1,3,0
111111.1072,2,114,0,11,28,1
333333.3215,2,114,0,17,17,1
111111.1072,2,200,0,3,4,1
460.267517,48,2958,32642,1,6,0
23.273936,12,1580,10168,1,1,0
42.152607,58,50435,2116,1,1,1
82.505634,6,320,1910,1,3,0
333333.3215,2,114,0,10,32,1
11.952177,10,588,354,1,1,0
16.697398,12,994,794,1,2,1
21.549304,12,1072,732,1,6,0
111111.1072,2,200,0,3,6,1
17.880621,10,564,354,1,3,1
111111.1072,2,114,0,17,28,1
63.885735,8,424,8824,1,2,0
3018.108646,2,146,178,2,4,0
1123.10704,52,37492,3380,1,1,0
28.053937,12,1580,10168,1,1,0
111111.1072,2,168,0,1,6,1
36.960834,10,1046,268,1,2,1
32.538163,4,568,304,1,10,0
500000.0013,2,1464,0,1,2,1
200000.0051,2,114,0,9,25,1
5085.730823,52,3182,39076,1,5,0
111111.1072,2,200,0,4,9,1
1.111786,20,1638,2140,2,4,1
27.405955,12,1126,1482,1,1,1
125000.0003,2,460,0,1,3,1
68.109531,1630,2201163,12566,1,2,1
111111.1072,2,114,0,7,23,1
14.320188,16,1784,728,1,4,1
22.879199,10,1506,354,2,6,1
333333.3215,2,114,0,1,6,1
161.234117,52,37210,3380,1,2,0
333333.3215,2,114,0,13,29,1
0.600009,4,320,0,1,1,0
250000.0006,2,200,0,3,7,1
500000.0013,2,114,0,16,31,1
111111.1072,2,114,0,34,34,1
42.110464,10,546,268,2,9,1
125000.0003,2,114,0,11,27,1
12.106719,10,910,354,1,1,0
1000000.003,2,114,0,15,15,1
333333.3215,2,168,0,1,1,1
100000.0025,2,114,0,16,33,1
6892.23038,32,3728,5474,1,3,0
40.098572,20,2698,39725,1,1,1
500000.0013,2,114,0,11,11,1
39.318589,20,1040,0,1,1,1
4032.258187,4,544,304,1,10,0
166666.6608,2,1064,0,14,36,0
1000000.003,2,114,0,17,33,1
15.613707,22,3214,1638,1,1,1
111111.1072,2,180,0,8,10,1
200000.0051,2,200,0,3,3,1
250000.0006,2,114,0,33,33,1
504.046702,62,3702,48710,1,8,0
250000.0006,2,200,0,2,5,1
111111.1072,2,114,0,16,16,1
18.269943,30,15789,1780,1,1,1
11097.99322,24,2158,2478,1,2,0
125000.0003,2,114,0,16,32,1
14.348824,10,588,354,1,2,0
8289.90996,22,1470,1728,2,8,0
111111.1072,2,440,0,1,1,1
212.666434,428,24052,1028278,1,9,0
25.794119,12,1058,738,1,3,1
25.482382,16,2178,556,1,4,0
2516.622013,40,2542,23508,1,8,0
28.700265,10,800,3000,1,1,1
125000.0003,2,114,0,16,24,1
27.866827,358,19098,1087900,1,1,0
14.10188,8,364,3754,1,1,1
166666.6608,2,114,0,7,14,1
142857.1409,2,114,0,18,18,1
82.484255,10,752,4212,1,2,1
125000.0003,2,114,0,18,33,1
111111.1072,2,200,0,1,10,1
29.846172,10,952,268,2,2,1
1504.082494,4,568,304,1,5,0
4186.448004,48,2958,33044,1,9,0
24.431008,10,564,354,1,2,1
0.678651,20,900,0,1,1,1
89.713211,60,68195,612,1,1,1
333333.3215,2,114,0,16,20,1
13.516277,10,822,7626,1,1,1
14.611196,10,2516,268,1,5,0
1000000.003,2,114,0,17,25,1
333333.3215,2,114,0,34,43,1
111111.1072,2,200,0,1,5,1
9.340948,18,1254,612,1,2,1
3671.33918,60,3598,48710,1,10,0
18.681043,10,790,268,1,1,1
111111.1072,2,168,0,1,1,1
111111.1072,2,114,0,15,30,1
38.972028,6,986,86,7,12,0
23.974683,10,2516,268,1,5,0
111111.1072,2,114,0,32,42,1
166666.6608,2,114,0,10,19,1
67.103665,12,986,750,1,9,1
10.630735,12,1152,1310,1,7,1
1981.618064,52,3182,39076,1,14,0
27.236299,10,2530,354,2,9,1
27.831212,12,4074,268,1,2,1
24.968716,10,564,354,1,1,1
2282.200791,60,3598,48710,1,6,0
25.895931,12,1386,754,1,3,1
125000.0003,2,114,0,16,32,1
1645.071593,48,2958,33044,1,7,0
333333.3215,2,200,0,1,7,1
0.659178,8,360,0,1,18,0
111111.1072,2,200,0,3,6,1
14.903135,24,4543,1774,1,2,1
15.93446,10,546,268,1,5,1
31.518188,20,3056,44554,1,1,1
30.756347,14,1684,10168,1,2,0
1584.644519,30,2302,34406,6,6,0
111111.1072,2,114,0,31,32,1
111111.1072,2,168,0,1,5,1
945.262044,338,18058,1087890,1,1,0
111111.1072,2,114,0,12,12,1
27.399425,10,1270,1144,1,1,1
26.633787,10,1022,354,1,2,0
0.0,1,46,0,2,2,0
1000000.003,2,114,0,16,29,1
107.169654,4,568,320,1,9,0
142857.1409,2,200,0,2,5,1
125000.0003,2,200,0,4,7,1
32.684153,10,996,268,1,1,1
1.75916,106,28832,0,1,1,1
170.39646,28,4264,3080,1,8,0
7734.616623,22,2054,2478,1,8,0
41.481322,10,548,382,1,1,1
7844.016167,22,1470,1728,1,3,0
5.650313,8,364,1534,1,1,1
333333.3215,2,114,0,11,11,1
111111.1072,2,180,0,8,10,1
111111.1072,2,90,0,1,4,0
0.060001,2,92,56,1,1,0
111111.1072,2,104,0,1,2,1
21.414266,12,2004,734,1,5,1
125000.0003,2,90,0,1,11,0
125000.0003,2,2972,0,2,6,0
11.526854,10,562,354,1,2,1
142857.1409,2,114,0,17,33,1
125000.0003,2,114,0,33,33,1
333333.3215,2,200,0,2,4,1
200000.0051,2,200,0,1,6,1
7117.108664,38,2438,19266,1,9,0
0.906623,20,1636,2428,6,6,1
3061.224453,2,146,178,2,4,0
250000.0006,2,114,0,33,42,1
31.06452,22,17766,806,1,2,1
19.099664,10,534,354,2,6,0
111111.1072,2,104,0,2,5,1
1000000.003,2,200,0,4,10,1
166666.6608,2,168,0,1,1,1
9.797524,14,884,682,1,1,0
24.443423,10,924,268,1,2,1
4472.271656,18,3960,2456,1,6,0
3.189715,42,2184,0,1,1,1
4779.016626,64,3806,51808,1,7,0
29411.76419,2,200,0,6,8,1
111111.1072,2,172,0,1,1,1
2300.453189,16,1540,1644,4,10,0
14.460546,22,4540,1616,1,1,1
100000.0025,2,114,0,16,18,1
26.192606,12,694,646,1,3,0
15.266487,24,1236,1654,1,1,1
525.89446,122,7816,15132,1,1,0
142857.1409,2,114,0,12,15,1
125000.0003,2,114,0,33,42,1
2875.052891,92,5278,83812,1,5,0
1531.005992,60,3598,48710,1,4,0
4200.642608,8,1052,824,1,2,0
5087.410909,32,3728,5474,1,1,0
147.545315,28,4616,3080,1,10,0
30.302419,10,534,268,1,5,1
111111.1072,2,114,0,18,28,1
4278.882223,8,1052,824,1,1,0
111111.1072,2,114,0,16,34,1
2420.443882,54,37808,3380,1,1,0
125000.0003,2,114,0,16,23,1
20.745351,12,922,4038,1,1,1
111111.1072,2,200,0,1,4,1
8.262913,10,564,354,1,1,1
100000.0025,2,200,0,2,3,1
250000.0006,2,200,0,2,3,1
111111.1072,2,114,0,17,29,1
111111.1072,2,114,0,34,34,1
20.4377,30,16027,1852,1,1,1
83333.33039,2,2896,0,1,2,1
65.714957,10,822,1258,1,1,1
111111.1072,2,200,0,4,13,1
25.716475,12,958,1208,1,1,0
111111.1072,2,114,0,16,22,1
111111.1072,2,200,0,2,5,1
16.183339,12,1454,764,1,2,1
25.371053,10,814,1166,1,3,0
111111.1072,2,168,0,1,3,1
142857.1409,2,114,0,16,16,1
3911.342795,52,2934,3742,1,1,0
166666.6608,2,114,0,17,33,1
21.092878,12,1068,708,1,8,1
111111.1072,2,352,0,1,2,1
26.077733,16,1528,642,1,6,0
142857.1409,2,114,0,17,33,1
2470.05984,16,1540,1644,5,11,0
125000.0003,2,114,0,18,26,1
333333.3215,2,114,0,17,29,1
8.302513,24,1240,1602,1,1,1
125000.0003,2,366,0,7,16,0
100000.0025,2,78,0,1,1,1
111111.1072,2,114,0,24,24,1
125000.0003,2,114,0,16,18,1
111111.1072,2,200,0,4,14,1
3298.104917,90,5174,83812,1,12,0
200000.0051,2,200,0,1,3,1
1.658358,32,1806,1198,3,8,0
85.407079,8,424,8824,1,3,0
104.657588,5254,7019511,36170,1,1,1
1000000.003,2,114,0,9,9,1
21.067209,8,364,910,1,1,1
200000.0051,2,114,0,16,16,1
200000.0051,2,114,0,23,23,1
2.995312,180,48960,0,1,1,1
0.678651,20,900,0,1,1,1
75.321622,10,1204,268,1,2,1
333333.3215,2,180,0,10,10,1
500000.0013,2,114,0,17,24,1
142857.1409,2,1098,0,2,8,0
111111.1072,2,114,0,16,16,1
2890.802294,52,37268,3380,1,1,0
42.88792,60,68193,612,2,3,1
111111.1072,2,114,0,12,19,1
28.815777,12,908,1640,1,1,1
333333.3215,2,114,0,34,34,1
23.255209,10,564,354,1,1,1
1547.699429,66,3926,57474,1,11,0
500000.0013,2,200,0,4,7,1
200000.0051,2,200,0,2,4,1
333333.3215,2,114,0,16,44,1
3658.394372,78,4550,72810,1,12,0
166666.6608,2,114,0,16,29,1
1000000.003,2,114,0,13,13,1
10.326418,16,920,728,1,1,1
111111.1072,2,114,0,13,37,1
1493.341462,48,2958,33044,1,4,0
2923.976572,2,130,162,1,5,0
17.284222,10,498,354,1,1,1
500000.0013,2,114,0,33,37,1
27.544922,16,908,642,1,6,1
125000.0003,2,114,0,35,35,1
111111.1072,2,114,0,20,22,1
6378.713201,18,3936,2456,1,7,0
111111.1072,2,1932,0,10,36,1
200000.0051,2,114,0,15,21,1
166666.6608,2,1064,0,1,2,0
270.550169,52,37152,3380,1,2,0
3182.619092,60,3614,50036,1,7,0
29.620854,14,786,682,1,2,1
111111.1072,2,114,0,24,38,1
200000.0051,2,200,0,2,3,1
125000.0003,2,114,0,17,17,1
82.954508,10,982,268,1,2,1
32.427412,10,854,1622,1,1,1
125000.0003,2,200,0,3,8,1
17.48551,10,796,1202,1,2,0
35.991373,12,2616,682,2,3,1
17.028642,10,564,354,1,8,1
500000.0013,2,1008,0,1,9,1
8025.682059,22,2054,2478,1,11,0
20.441339,10,608,646,3,3,1
280.547287,6,320,1862,1,10,0
111111.1072,2,114,0,14,19,1
1574.803119,4,568,312,1,9,0
333333.3215,2,114,0,17,17,1
26.208228,28,11811,1740,1,1,1
200000.0051,2,114,0,11,29,1
138.292185,22,1920,4312,1,5,0
1000000.003,2,200,0,1,6,1
111111.1072,2,114,0,7,7,1
28.828902,12,1580,10168,1,2,0
125000.0003,2,114,0,26,35,1
100000.0025,2,200,0,2,3,1
166666.6608,2,114,0,11,19,1
111111.1072,2,200,0,4,11,1
0.878357,52,5616,0,1,1,1
100000.0025,2,200,0,2,4,1
20.737626,10,756,354,1,2,0
86.466607,44,38402,1324,1,1,1
142857.1409,2,114,0,16,34,1
0.839148,14,1684,10168,3,3,0
832.128544,48,3744,19084,1,9,0
27.451529,12,2026,710,1,3,1
1132.540019,34,2230,13500,1,10,0
41.16205,22,2054,2478,1,6,0
5782.414017,48,2958,32642,1,3,0
10.533264,2,89,194,1,2,1
6.549815,10,564,354,1,1,1
12.226434,12,1110,840,1,3,1
175.671199,26,4376,2976,1,3,0
100000.0025,2,1118,0,1,3,1
17.319616,10,564,354,1,2,1
1429.308203,48,2958,32642,1,7,0
111111.1072,2,168,0,1,2,1
500000.0013,2,1528,0,1,1,1
0.0,1,46,0,2,2,0
111111.1072,2,86,0,1,1,1
6680.664149,18,4096,2456,1,10,0
8457.635036,32,3728,5474,1,2,0
100000.0025,2,114,0,13,26,1
1827.444886,16,1540,1644,12,23,0
166666.6608,2,200,0,2,5,1
111111.1072,2,200,0,2,7,1
125000.0003,2,1152,0,2,2,1
42.595399,12,1018,838,2,7,1
80.182599,10,886,268,1,1,1
13.886443,10,1768,1076,1,2,1
28.838761,12,1580,10168,1,2,0
17.270019,16,1540,1644,14,15,0
28.471425,10,958,268,1,1,1
24.556179,10,860,2534,1,1,1
125000.0003,2,114,0,9,35,1
142857.1409,2,114,0,11,27,1
24.203738,10,1506,268,2,4,1
111111.1072,2,114,0,18,18,1
20.418318,12,1038,716,1,6,0
25.075954,10,746,2292,2,2,1
30.727752,14,1684,10168,1,2,0
125000.0003,2,90,0,1,11,0
333333.3215,2,114,0,16,26,1
76.706839,10,820,1260,1,1,1
2114.095621,64,3806,54798,1,6,0
134.63092,6,258,86,5,19,0
29.645148,14,814,764,1,3,0
29.705926,10,608,646,1,3,0
1833.231542,16,1540,1644,6,17,0
27.987112,10,2516,268,1,3,1
8.538149,10,564,354,2,3,1
111111.1072,2,200,0,1,5,1
100000.0025,2,734,0,9,63,0
28.865428,12,1580,10168,1,2,0
71.133538,10,838,268,1,1,1
142857.1409,2,200,0,2,4,1
111111.1072,2,200,0,2,5,1
138.953901,28,4616,3080,1,10,0
32.09866,10,608,646,2,4,0
100000.0025,2,200,0,4,9,1
2830.188576,2,146,178,1,2,0
142857.1409,2,168,0,1,2,1
17.344938,10,564,354,1,2,1
3102.378397,2,130,162,1,2,0
23.147041,10,534,268,2,8,0
22.429749,12,3654,268,1,2,0
0.0,1,46,0,2,2,0
1422.391665,48,2958,33044,1,10,0
15.312294,4,528,304,1,17,0
0.0,1,46,0,1,1,0
125000.0003,2,114,0,27,34,1
2527.380039,2,146,178,1,3,0
333333.3215,2,114,0,16,16,1
36.841339,12,994,752,1,7,1
28.800758,12,1580,10168,1,1,0
58.818044,154,195010,1214,1,2,1
2958.579772,2,146,178,4,6,0
0.099991,6,384,0,2,2,0
25.693334,24,4903,1842,1,1,1
166666.6608,2,200,0,3,3,1
52.260897,10,1122,1022,1,3,1
125000.0003,2,114,0,17,31,1
9.987457,10,1074,354,1,2,1
111111.1072,2,200,0,1,2,1
35.837624,42,1890,0,1,1,1
13.180044,22,1030,32156,1,1,1
22.317627,12,914,1078,2,3,0
1576.221552,4,568,312,1,6,0
11.717545,10,806,1162,5,5,1
1000000.003,2,200,0,4,5,1
2767.527704,2,132,164,3,8,0
4358.655029,4,544,304,1,3,0
26.864505,14,1684,10168,1,1,0
3741.612386,60,3598,48710,1,4,0
200000.0051,2,1064,0,8,30,1
125000.0003,2,200,0,3,6,1
1000000.003,2,114,0,33,35,1
500000.0013,2,114,0,16,31,1
100000.0025,2,114,0,12,23,1
111111.1072,2,114,0,17,33,1
0.06,2,92,56,1,1,0
12.478987,8,364,3754,1,1,1
7583.965358,18,3936,2456,1,6,0
111111.1072,2,114,0,33,33,1
2862.595564,2,130,162,1,1,0
333333.3215,2,200,0,3,3,1
1000000.003,2,114,0,18,18,1
17.845352,10,546,354,1,7,0
15.764374,10,534,354,1,6,0
142857.1409,2,104,0,1,1,1
29.016227,12,922,1126,2,3,0
333333.3215,2,200,0,3,6,1
111111.1072,2,114,0,17,17,1
22.981285,10,514,268,1,9,0
111111.1072,2,200,0,3,7,1
31.123106,10,822,1090,1,1,1
868.707262,40,2542,23508,1,6,0
18.664234,8,364,3754,1,1,1
142857.1409,2,114,0,33,33,1
111111.1072,2,200,0,2,5,1
24.130033,10,514,268,1,9,0
0.099991,6,384,0,1,1,0
111111.1072,2,200,0,2,6,1
100000.0025,2,1064,0,8,28,0
50.385254,20,4018,1872,1,1,1
200000.0051,2,114,0,16,16,1
0.0,1,46,0,1,1,0
1000000.003,2,200,0,2,7,1
125000.0003,2,200,0,2,6,1
49.425185,8,364,680,1,1,1
10.740446,10,608,646,1,1,1
45.96947,30,18040,1926,2,2,1
1584.068834,4,568,320,1,6,0
500000.0013,2,200,0,2,5,1
17.155461,12,660,570,1,2,1
26.587539,22,1194,1610,1,1,1
125000.0003,2,114,0,12,29,1
125000.0003,2,114,0,17,32,1
111111.1072,2,114,0,16,26,1
125000.0003,2,200,0,1,6,1
100000.0025,2,168,0,1,1,1
1814.482924,16,1540,1644,4,7,0
200000.0051,2,168,0,1,1,1
67.737522,10,804,268,1,1,1
333333.3215,2,114,0,18,30,1
125000.0003,2,114,0,18,34,1
250000.0006,2,200,0,2,5,1
22.427595,92,94193,2104,1,1,1
27.083731,8,364,1792,1,1,1
4269.507693,52,2934,3742,1,1,0
111111.1072,2,114,0,12,12,1
0.927633,16,4352,0,2,2,1
957.608229,354,18890,1087890,1,2,0
166666.6608,2,114,0,16,29,1
28.46586,10,756,268,1,7,1
0.0,1,46,0,2,2,0
20.659148,10,564,354,1,2,1
66.308013,10,924,268,1,1,1
42.833083,60,69587,698,2,2,1
111111.1072,2,200,0,3,5,1
13.757151,10,534,354,1,8,0
111111.1072,2,144,0,1,1,1
333333.3215,2,114,0,33,33,1
125000.0003,2,168,0,1,1,1
363.44087,60,3614,50036,1,5,0
19.923844,10,1530,1642,1,2,1
111111.1072,2,200,0,2,4,1
111111.1072,2,1064,0,2,6,0
34.841262,14,786,682,1,2,0
58.613355,24,1132,40952,1,1,1
149.019216,28,4536,3080,1,13,0
111111.1072,2,200,0,2,3,1
35.481185,20,1104,1650,1,1,1
333333.3215,2,114,0,17,33,1
111111.1072,2,114,0,17,33,1
136.74836,32,3728,5578,1,1,0
9.738198,8,364,1258,1,1,1
125000.0003,2,114,0,17,17,1
8.316138,10,898,354,1,2,1
23.557811,8,364,3754,1,1,1
100000.0025,2,1742,0,13,31,0
23.400497,10,1206,268,1,1,1
333333.3215,2,168,0,1,4,1
10.258998,10,534,354,1,1,1
20.179128,52,41251,1944,1,1,1
27.399422,14,948,622,1,1,1
10.545663,6,978,86,1,2,0
500000.0013,2,114,0,11,27,1
30.665197,14,1684,10168,1,3,0
34.287078,60,58236,2076,1,1,1
200000.0051,2,114,0,33,33,1
333333.3215,2,114,0,33,34,1
0.0,1,46,0,2,2,0
1494.449249,4,568,320,1,4,0
111111.1072,2,114,0,16,17,1
500000.0013,2,114,0,16,31,1
250000.0006,2,200,0,3,7,1
24.532814,10,534,268,1,4,0
111111.1072,2,1064,0,1,1,1
44.845182,16,1540,1644,1,2,0
25.752698,10,564,354,1,1,1
333333.3215,2,168,0,1,1,1
100000.0025,2,200,0,2,4,1
200000.0051,2,114,0,16,17,1
200000.0051,2,114,0,16,33,1
712.005368,54,37938,3276,1,2,0
333333.3215,2,200,0,2,4,1
250000.0006,2,114,0,14,14,1
2862.595564,2,130,162,1,2,0
333333.3215,2,114,0,14,32,1
125000.0003,2,114,0,18,18,1
5666.218909,48,2958,33044,1,10,0
1535.312231,16,1540,1644,6,7,0
125000.0003,2,168,0,1,3,1
68.133563,60,68191,612,1,2,1
17241.37888,2,503,0,23,23,0
12.903497,14,810,768,1,2,1
333333.3215,2,200,0,1,5,1
2873.563127,2,146,178,1,8,0
12.247318,10,564,354,1,1,1
54.024852,10,522,268,2,14,0
1478.040476,4,568,304,1,5,0
200000.0051,2,200,0,4,7,1
19.949797,10,564,354,1,1,1
200000.0051,2,114,0,30,30,1
25.150755,12,1622,1646,1,1,1
365.497066,4,568,312,1,9,0
111111.1072,2,200,0,3,6,1
27.407866,20,964,13344,1,1,1
166666.6608,2,114,0,6,22,1
91.214236,62,3018,474360,1,1,1
26.987216,14,1684,10168,1,1,0
203.693639,2,168,112,1,1,1
105.9877,52,2934,3742,1,2,0
280.735086,6,320,1882,2,5,0
14.358472,10,564,354,1,3,1
500000.0013,2,114,0,17,28,1
73.091559,10,850,1082,1,1,1
17.548835,10,608,646,1,1,1
39.248269,32,21000,2010,1,1,1
10.204731,20,5576,440,2,4,1
0.0,1,60,0,2,4,1
50.155604,22,6988,1630,1,1,1
3.388914,202,54944,0,1,1,1
64.579359,10,850,1242,1,1,1
16.525404,12,5226,354,1,1,0
17.958142,12,1046,802,1,8,1
333333.3215,2,200,0,2,5,1
333333.3215,2,200,0,3,7,1
33.378103,12,882,462,1,1,1
142857.1409,2,200,0,1,2,1
250000.0006,2,200,0,5,14,1
19.309075,10,814,1552,1,2,1
12.027625,10,2498,268,1,1,1
4256.712548,6,320,1910,1,3,0
5834.235393,48,2958,33044,1,4,0
936.439012,228,13142,548216,2,13,0
111111.1072,2,200,0,2,7,1
1071.706962,60,3614,50036,1,5,0
5.282449,8,480,0,1,2,1
111111.1072,2,200,0,3,6,1
2430.402202,16,1540,1644,6,7,0
200000.0051,2,114,0,31,33,1
21.937521,4,568,312,1,10,0
250000.0006,2,200,0,2,3,1
111111.1072,2,114,0,33,33,1
2.281299,4,400,0,3,13,1
0.123368,4,208,0,1,3,0
33.040884,10,1070,268,1,1,1
200000.0051,2,200,0,2,3,1
100000.0025,2,408,0,1,1,1
55.463118,10,818,268,1,1,1
333333.3215,2,114,0,34,34,1
125000.0003,2,114,0,6,6,1
2742.230477,2,146,178,2,2,0
111111.1072,2,114,0,16,28,1
2042.754009,30,2302,34406,6,9,0
250000.0006,2,114,0,13,13,1
111111.1072,2,114,0,14,16,1
333333.3215,2,114,0,17,29,1
2970.297008,2,146,178,2,3,0
1513.148395,54,37938,3380,1,3,0
111111.1072,2,200,0,1,6,1
30.480699,14,1684,10168,1,1,0
20.438686,10,966,3080,1,3,1
111111.1072,2,142,0,1,1,1
21.637696,26,6433,1916,1,1,1
5061.490848,60,3598,48918,1,10,0
40.329736,10,2098,268,1,1,1
0.0,1,46,0,2,2,0
12.53474,12,880,7806,1,2,1
5647.590265,22,2054,2478,2,9,0
333333.3215,2,200,0,2,4,1
100000.0025,2,200,0,3,8,1
6285.403844,40,2558,23162,1,3,0
28.869553,174,21532,656008,1,1,1
85.408229,8,424,8824,1,6,0
73.905081,48,3168,333188,1,1,1
333333.3215,2,200,0,1,8,1
166666.6608,2,114,0,23,23,1
3323.283579,50,3062,32940,1,7,0
20.675197,14,774,556,1,2,1
19.465452,10,534,268,3,5,1
200000.0051,2,114,0,16,26,1
111111.1072,2,130,0,1,1,1
13.091166,14,774,556,1,2,1
52.222228,10,2496,268,1,1,1
5728.314278,18,4136,2456,1,11,0
1751.230537,18,4528,2560,1,9,0
0.632278,20,1280,0,1,1,1
200000.0051,2,114,0,16,32,1
2722.323026,2,146,178,1,1,0
10.552756,16,1540,1644,5,9,0
55.354846,10,534,268,3,8,1
28.859655,12,1580,10168,1,4,0
3115.264802,2,146,178,1,1,0
125000.0003,2,114,0,17,24,1
111111.1072,2,114,0,6,40,1
183.853996,252,308881,3130,1,1,1
35.246928,10,868,268,1,1,1
200000.0051,2,114,0,34,34,1
26.685205,12,982,752,1,6,1
200000.0051,2,114,0,30,31,1
11.703791,8,364,664,1,3,1
1000000.003,2,200,0,1,3,1
3177.966006,2,132,164,2,2,0
28.866004,12,1580,10168,1,2,0
166666.6608,2,200,0,1,6,1
56.445241,6,258,86,8,19,0
1226.303747,66,3926,57474,1,8,0
250000.0006,2,114,0,33,42,1
1.453082,70,19040,0,2,2,1
200000.0051,2,114,0,17,30,1
125000.0003,2,200,0,2,13,1
250000.0006,2,200,0,3,8,1
2607.280791,66,3926,57474,1,6,0
71.595715,10,976,4248,1,1,1
125000.0003,2,168,0,1,1,1
1756.440228,16,1540,1644,6,9,0
55.185392,12,1008,704,3,8,1
111111.1072,2,200,0,2,4,1
1000000.003,2,114,0,18,32,1
25.436211,14,1684,10168,1,1,0
125000.0003,2,114,0,16,32,1
111.592647,32,3728,5474,1,2,0
125000.0003,2,114,0,17,20,1
500000.0013,2,114,0,17,25,1
7.439979,24,1755,877,2,9,1
6986.027994,18,4528,2456,1,4,0
110.607229,14,8670,268,1,1,1
22.780026,10,842,2014,1,2,1
11.912393,12,694,646,1,4,1
13.616255,12,3406,728,1,2,1
333333.3215,2,114,0,26,26,1
111111.1072,2,200,0,2,7,1
142857.1409,2,114,0,31,31,1
200000.0051,2,114,0,11,24,1
111111.1072,2,114,0,33,37,1
1000000.003,2,104,0,9,10,0
333333.3215,2,200,0,2,2,1
125000.0003,2,114,0,16,16,1
500000.0013,2,114,0,16,33,1
1.218943,24,4326,1532,2,2,1
24.331774,12,820,554,1,1,1
125000.0003,2,200,0,1,5,1
333333.3215,2,114,0,32,33,1
